26.39,34.0823970037453,12.15,15.6915924060442,11.76,15.1879116621465,22.03,28.4515045847863,5.11,6.59950923414697,54.2,77.43,1990-01-01,1
35.66,40.9367466421766,12.66,14.533348639651,12.44,14.2807943978877,20.93,24.0270921822982,5.42,6.22201813798645,63.88,87.11,1991-01-01,2
30.73,37.4117360603847,12.45,15.1570489408327,12.4,15.0961772583394,21.71,26.4304845385926,4.84,5.89237886535184,58.91,82.14,1992-01-01,3
32.2,38.6508222302245,12.58,15.1002280638579,12.66,15.1962549513864,20.3,24.3668227103589,5.58,6.69787540511343,60.08,83.31,1993-01-01,4
36.39,42.0402033271719,12.54,14.4870609981516,13.06,15.0878003696858,19.48,22.5046210720887,5.09,5.88031423290203,63.33,86.56,1994-01-01,5
32.7,39.1429255446493,12.97,15.5254967680153,13.16,15.7529327268374,19.57,23.4259037586785,5.14,6.15274120181949,60.31,83.54,1995-01-01,6
45.21,47.0349563046192,13.38,13.9200998751561,13.26,13.7952559300874,18.77,19.5276737411569,5.49,5.71161048689139,72.89,96.12,1996-01-01,7
36.27,41.7280257708237,13.27,15.2669121030833,13.33,15.33594109526,19.14,22.0202485043718,4.93,5.67188219052002,63.69,86.92,1997-01-01,8
32.42,39.2351446205979,13.15,15.9143168340796,13.34,16.1442575335834,18.88,22.8488442454314,4.83,5.84533462422849,59.4,82.63,1998-01-01,9
30.03,37.4579019583385,13.53,16.8766371460646,13.35,16.6521142572034,18.63,23.2381189971311,4.64,5.78770113508794,56.94,80.17,1999-01-01,10
26.43,34.8037924677377,13.32,17.5401632868054,13.25,17.4479852515144,18.77,24.716881748749,4.16,5.47800895443771,52.71,75.94,2000-01-01,11
27.76,36.2165688193085,13.4,17.4820613176778,13.28,17.3255055446836,17.86,23.3007175472929,4.36,5.68819308545336,53.42,76.65,2001-01-01,12
27.75,35.9875502528855,12.96,16.8071586045908,13.41,17.3907405005836,18.89,24.4974711451174,4.1,5.31707949682272,53.88,77.11,2002-01-01,13
32.46,39.5901939260886,13.15,16.0385412855226,13.86,16.9045005488474,18.44,22.4905476277595,4.08,4.97621661178193,58.76,81.99,2003-01-01,14
26.63,35.1504751847941,12.98,17.1330517423442,14.2,18.7434002111932,18.02,23.7856388595565,3.94,5.20063357972545,52.53,75.76,2004-01-01,15
23.09,32.3344069458059,12.24,17.1404565186949,14.42,20.1932502450637,17.83,24.96849180787,3.83,5.36339448256547,48.18,71.41,2005-01-01,16
30.88,38.8232335931607,12.51,15.7279356298718,14.58,18.3303997988433,17.98,22.6049786271059,3.6,4.52602464168972,56.31,79.54,2006-01-01,17
26.08,34.6532022322615,12.2,16.2104703693861,15.16,20.1435025245815,18.44,24.5017273452033,3.37,4.47781025777305,52.03,75.26,2007-01-01,18
23.71,33.75569476082,11.41,16.24430523918,14.9,21.2129840546697,16.98,24.1742596810934,3.26,4.64123006833713,47.01,70.24,2008-01-01,19
23.4,35.1773902585689,9.94,14.9428743235117,14.13,21.241731809982,15.89,23.8875526157547,3.16,4.7504509921828,43.29,66.52,2009-01-01,20
23.49,35.7262357414449,9.83,14.9505703422053,13.93,21.1863117870722,14.99,22.7984790874525,3.5,5.32319391634981,42.52,65.75,2010-01-01,21
19.35,32.0842314707345,9.72,16.1167302271597,13.65,22.6330625103631,14.6,24.2082573370917,2.99,4.95771845465097,37.08,60.31,2011-01-01,22
16.02,29.1166848418757,9.47,17.2119229371138,12.97,23.5732460923301,13.75,24.9909123954925,2.81,5.10723373318793,31.79,55.02,2012-01-01,23
18.08,32.0453739808578,9.33,16.5366891173343,12.79,22.6692662176533,13.5,23.9276852180078,2.72,4.82098546614676,33.19,56.42,2013-01-01,24
14.53,27.451350840733,9.12,17.2303041753259,12.87,24.3151331947856,14.18,26.7901001322501,2.23,4.21311165690535,29.7,52.93,2014-01-01,25
11.72,23.7631792376318,8.99,18.227899432279,13.05,26.4598540145985,13.21,26.7842660178427,2.34,4.74452554744525,26.09,49.32,2015-01-01,26
12.9,24.637127578304,9.31,17.7807486631016,13.32,25.4392666157372,14.46,27.6165011459129,2.37,4.52635599694423,29.13,52.36,2016-01-01,27
10.44,20.8591408591409,9.44,18.8611388611389,13.58,27.1328671328671,14.35,28.6713286713287,2.23,4.45554445554446,26.82,50.05,2017-01-01,28
10.3,19.9496416811931,9.39,18.1871005229518,13.75,26.631803215185,16.01,31.0091032345536,2.18,4.2223513461166,28.4,51.63,2018-01-01,29
7.33,15.6824989302525,8.95,19.1484809584938,13.53,28.9473684210526,14.86,31.7928968763372,2.06,4.40735986307231,23.51,46.74,2019-01-01,30
4.7,10.7232489162674,8.61,19.6440793976728,13.49,30.77800593201,15.14,34.5425507643167,1.87,4.26648414328086,20.6,43.83,2020-01-01,31
4.87,11.265325005783,8.24,19.0608373814481,13.46,31.1357853342586,14.97,34.6287300485774,1.7,3.9324543141337,20,43.23,2021-01-01,32
4.82,11.1419325011558,7.98,18.4466019417476,13.44,31.0679611650485,15.53,35.8992140545539,1.49,3.44429033749422,20.03,43.26,2022-01-01,33
3.82,9.02433262461611,7.78,18.3793999527522,13.35,31.5379163713678,16.03,37.8691235530357,1.34,3.16560359083392,19.1,42.33,2023-01-01,34
3.5,8.22755054066761,7.52,17.6774800188058,13.2,31.0296191819464,17.12,40.2444757874941,1.19,2.79736718382699,19.31,42.54,2024-01-01,35
2.88,7.05536501714846,7.16,17.5404213620774,12.85,31.4796668299853,16.88,41.3522782949535,1.05,2.57226849583537,17.59,40.82,2025-01-01,36
2.79,6.99598796389167,6.82,17.1013039117352,12.69,31.8204613841525,16.65,41.7502507522568,0.93,2.33199598796389,16.65,39.88,2026-01-01,37
2.39,6.23695198329854,6.49,16.9363256784969,12.4,32.3590814196242,16.21,42.3016701461378,0.82,2.13987473903967,15.09,38.32,2027-01-01,38
2.25,6.01122094576543,6.16,16.4573871226289,12.09,32.3002938819129,16.22,43.3342238845846,0.72,1.92359070264494,14.2,37.43,2028-01-01,39
1.63,4.52777777777778,5.8,16.1111111111111,11.87,32.9722222222222,16.09,44.6944444444444,0.62,1.72222222222222,12.77,36,2029-01-01,40
1.6,4.56881781838949,5.45,15.5625356938892,11.52,32.8954882924043,15.94,45.5168475157053,0.51,1.45631067961165,11.79,35.02,2030-01-01,41
